agreementId,purposeId,year,month,day,tokencount
"02b9e036-ac2e-4eaa-92c7-2f4adb4ee9f4","2f0831b0-8414-4d6f-a463-be318993fd14","2023","08","08","1"
"02cdd3b1-1d46-4080-ba46-a11a01490adf","d3d02b2b-0020-4f7e-9f35-9a27872d834e","2023","08","03","121"
"02cdd3b1-1d46-4080-ba46-a11a01490adf","d3d02b2b-0020-4f7e-9f35-9a27872d834e","2023","08","04","284"
"02cdd3b1-1d46-4080-ba46-a11a01490adf","d3d02b2b-0020-4f7e-9f35-9a27872d834e","2023","08","05","288"
"02cdd3b1-1d46-4080-ba46-a11a01490adf","d3d02b2b-0020-4f7e-9f35-9a27872d834e","2023","08","06","296"
"02cdd3b1-1d46-4080-ba46-a11a01490adf","d3d02b2b-0020-4f7e-9f35-9a27872d834e","2023","08","07","299"
"02cdd3b1-1d46-4080-ba46-a11a01490adf","d3d02b2b-0020-4f7e-9f35-9a27872d834e","2023","08","08","309"
"02cdd3b1-1d46-4080-ba46-a11a01490adf","d3d02b2b-0020-4f7e-9f35-9a27872d834e","2023","08","09","300"
"02cdd3b1-1d46-4080-ba46-a11a01490adf","d3d02b2b-0020-4f7e-9f35-9a27872d834e","2023","08","10","109"
"04344423-6562-48cc-9a7d-eaef8f6cd34b","294b5c2d-0874-4594-9110-d95186bada7c","2023","08","03","165"
"04344423-6562-48cc-9a7d-eaef8f6cd34b","294b5c2d-0874-4594-9110-d95186bada7c","2023","08","04","284"
"04344423-6562-48cc-9a7d-eaef8f6cd34b","294b5c2d-0874-4594-9110-d95186bada7c","2023","08","05","288"
"04344423-6562-48cc-9a7d-eaef8f6cd34b","294b5c2d-0874-4594-9110-d95186bada7c","2023","08","06","297"
"04344423-6562-48cc-9a7d-eaef8f6cd34b","294b5c2d-0874-4594-9110-d95186bada7c","2023","08","07","299"
"04344423-6562-48cc-9a7d-eaef8f6cd34b","294b5c2d-0874-4594-9110-d95186bada7c","2023","08","08","309"
"04344423-6562-48cc-9a7d-eaef8f6cd34b","294b5c2d-0874-4594-9110-d95186bada7c","2023","08","09","299"
"04344423-6562-48cc-9a7d-eaef8f6cd34b","294b5c2d-0874-4594-9110-d95186bada7c","2023","08","10","109"
"04576956-51b8-458c-9da7-72feae3115c6","f6b2e08a-9a91-4b2d-8baf-0146279b646a","2023","07","10","55"
